"time","°C.mean_value"
"2024-11-28T21:28:00.000Z",
"2024-11-28T21:56:00.000Z",
"2024-11-28T22:24:00.000Z","19.54"
"2024-11-28T22:52:00.000Z","19.09"
"2024-11-28T23:20:00.000Z","19"
"2024-11-28T23:48:00.000Z","18.62"
"2024-11-29T00:16:00.000Z","18.255"
"2024-11-29T00:44:00.000Z","17.71"
"2024-11-29T01:12:00.000Z","17.49"
"2024-11-29T01:40:00.000Z","17.3"
"2024-11-29T02:08:00.000Z","16.93"
"2024-11-29T02:36:00.000Z","16.83"
"2024-11-29T03:04:00.000Z","16.73"
"2024-11-29T03:32:00.000Z","16.615000000000002"
"2024-11-29T04:00:00.000Z","16.5"
"2024-11-29T04:28:00.000Z","16.28"
"2024-11-29T04:56:00.000Z","16.2"
"2024-11-29T05:24:00.000Z","16.064999999999998"
"2024-11-29T05:52:00.000Z","15.93"
"2024-11-29T06:20:00.000Z","15.745000000000001"
"2024-11-29T06:48:00.000Z","15.65"
"2024-11-29T07:16:00.000Z","15.61"
"2024-11-29T07:44:00.000Z","15.57"
"2024-11-29T08:12:00.000Z","16.623333333333335"
"2024-11-29T08:40:00.000Z","17.723333333333333"
"2024-11-29T09:08:00.000Z","19.415"
"2024-11-29T09:36:00.000Z","20.32"
"2024-11-29T10:04:00.000Z","20.174999999999997"
"2024-11-29T10:32:00.000Z","20.255000000000003"
"2024-11-29T11:00:00.000Z","20.53"
"2024-11-29T11:28:00.000Z","20.805"
"2024-11-29T11:56:00.000Z","20.82"
"2024-11-29T12:24:00.000Z","20.465"
"2024-11-29T12:52:00.000Z","20.317500000000003"
"2024-11-29T13:20:00.000Z","20.17"
"2024-11-29T13:48:00.000Z","19.8"
"2024-11-29T14:16:00.000Z","19.67"
"2024-11-29T14:44:00.000Z","19.35"
"2024-11-29T15:12:00.000Z","19.206666666666667"
"2024-11-29T15:40:00.000Z","19"
"2024-11-29T16:08:00.000Z","18.87"
"2024-11-29T16:36:00.000Z","18.66"
"2024-11-29T17:04:00.000Z","18.63"
"2024-11-29T17:32:00.000Z","18.5"
"2024-11-29T18:00:00.000Z","18.245"
"2024-11-29T18:28:00.000Z","18.0325"
"2024-11-29T18:56:00.000Z","17.82"
"2024-11-29T19:24:00.000Z","17.825"
"2024-11-29T19:52:00.000Z","17.63"
"2024-11-29T20:20:00.000Z","17.27"
"2024-11-29T20:48:00.000Z","17.145"
"2024-11-29T21:16:00.000Z","17.42"
"2024-11-29T21:44:00.000Z","18.299999999999997"
"2024-11-29T22:12:00.000Z","19.12"
"2024-11-29T22:40:00.000Z","19.22"
"2024-11-29T23:08:00.000Z","19"
"2024-11-29T23:36:00.000Z","18.493333333333336"
"2024-11-30T00:04:00.000Z","17.976666666666667"
"2024-11-30T00:32:00.000Z","17.776666666666667"
"2024-11-30T01:00:00.000Z","17.447499999999998"
"2024-11-30T01:28:00.000Z","17.06"
"2024-11-30T01:56:00.000Z","16.93"
"2024-11-30T02:24:00.000Z","16.78"
"2024-11-30T02:52:00.000Z","16.630000000000003"
"2024-11-30T03:20:00.000Z","16.41"
"2024-11-30T03:48:00.000Z","16.25666666666667"
"2024-11-30T04:16:00.000Z","16.103333333333335"
"2024-11-30T04:44:00.000Z","15.95"
"2024-11-30T05:12:00.000Z","15.84"
"2024-11-30T05:40:00.000Z","15.73"
"2024-11-30T06:08:00.000Z","15.66"
"2024-11-30T06:36:00.000Z","15.59"
"2024-11-30T07:04:00.000Z","15.41"
"2024-11-30T07:32:00.000Z","15.4"
"2024-11-30T08:00:00.000Z","15.326666666666666"
"2024-11-30T08:28:00.000Z","15.26"
"2024-11-30T08:56:00.000Z","15.22"
"2024-11-30T09:24:00.000Z","15.27"
"2024-11-30T09:52:00.000Z","15.528333333333332"
"2024-11-30T10:20:00.000Z","15.786666666666667"
"2024-11-30T10:48:00.000Z","16.41"
"2024-11-30T11:16:00.000Z","16.895"
"2024-11-30T11:44:00.000Z","17.11"
"2024-11-30T12:12:00.000Z","16.995"
"2024-11-30T12:40:00.000Z","16.52"
"2024-11-30T13:08:00.000Z","16.46"
"2024-11-30T13:36:00.000Z","16.37"
"2024-11-30T14:04:00.000Z","16.28"
"2024-11-30T14:32:00.000Z","16.1425"
"2024-11-30T15:00:00.000Z","16.005"
"2024-11-30T15:28:00.000Z","15.942499999999999"
"2024-11-30T15:56:00.000Z","15.88"
"2024-11-30T16:24:00.000Z","15.805"
"2024-11-30T16:52:00.000Z","15.73"
"2024-11-30T17:20:00.000Z","15.64"
"2024-11-30T17:48:00.000Z","15.55"
"2024-11-30T18:16:00.000Z","15.48"
"2024-11-30T18:44:00.000Z","15.41"
"2024-11-30T19:12:00.000Z","15.285"
"2024-11-30T19:40:00.000Z","15.3"
"2024-11-30T20:08:00.000Z","15.18"
"2024-11-30T20:36:00.000Z","15.13"
"2024-11-30T21:04:00.000Z","15.01"
"2024-11-30T21:32:00.000Z","15.14"
"2024-11-30T22:00:00.000Z","15.850000000000001"
"2024-11-30T22:28:00.000Z","16.43"
"2024-11-30T22:56:00.000Z","16.57"
"2024-11-30T23:24:00.000Z","16.459999999999997"
"2024-11-30T23:52:00.000Z","16.237499999999997"
"2024-12-01T00:20:00.000Z","16.015"
"2024-12-01T00:48:00.000Z","15.73"
"2024-12-01T01:16:00.000Z","15.585"
"2024-12-01T01:44:00.000Z","15.44"
"2024-12-01T02:12:00.000Z","15.31"
"2024-12-01T02:40:00.000Z","15.160000000000002"
"2024-12-01T03:08:00.000Z","15.1"
"2024-12-01T03:36:00.000Z","14.95"
"2024-12-01T04:04:00.000Z","14.915"
"2024-12-01T04:32:00.000Z","14.754999999999999"
"2024-12-01T05:00:00.000Z","14.71"
"2024-12-01T05:28:00.000Z","14.63"
"2024-12-01T05:56:00.000Z","14.52"
"2024-12-01T06:24:00.000Z","14.46"
"2024-12-01T06:52:00.000Z","14.415"
"2024-12-01T07:20:00.000Z","14.432500000000001"
"2024-12-01T07:48:00.000Z","15.175"
"2024-12-01T08:16:00.000Z","16.0775"
"2024-12-01T08:44:00.000Z","17.212500000000002"
"2024-12-01T09:12:00.000Z","18.446666666666665"
"2024-12-01T09:40:00.000Z","18.95"
"2024-12-01T10:08:00.000Z","18.71"
"2024-12-01T10:36:00.000Z","18.31"
"2024-12-01T11:04:00.000Z","18.015"
"2024-12-01T11:32:00.000Z","17.62"
"2024-12-01T12:00:00.000Z","17.36"
"2024-12-01T12:28:00.000Z","17.11"
"2024-12-01T12:56:00.000Z","16.71"
"2024-12-01T13:24:00.000Z","16.61"
"2024-12-01T13:52:00.000Z","16.21"
"2024-12-01T14:20:00.000Z","16.15"
"2024-12-01T14:48:00.000Z","15.88"
"2024-12-01T15:16:00.000Z","15.8"
"2024-12-01T15:44:00.000Z","15.72"
"2024-12-01T16:12:00.000Z","15.625"
"2024-12-01T16:40:00.000Z","15.53"
"2024-12-01T17:08:00.000Z","15.37"
"2024-12-01T17:36:00.000Z","15.43"
"2024-12-01T18:04:00.000Z","15.365"
"2024-12-01T18:32:00.000Z","15.3"
"2024-12-01T19:00:00.000Z","15.26"
"2024-12-01T19:28:00.000Z","15.18"
"2024-12-01T19:56:00.000Z","15.2"
"2024-12-01T20:24:00.000Z","15.17"
"2024-12-01T20:52:00.000Z","15.14"
"2024-12-01T21:20:00.000Z","15.02"
"2024-12-01T21:48:00.000Z","15.024999999999999"
"2024-12-01T22:16:00.000Z","15.03"
"2024-12-01T22:44:00.000Z","15.024999999999999"
"2024-12-01T23:12:00.000Z","15.02"
"2024-12-01T23:40:00.000Z","14.95"
"2024-12-02T00:08:00.000Z","14.92"
"2024-12-02T00:36:00.000Z","14.932500000000001"
"2024-12-02T01:04:00.000Z","14.945"
"2024-12-02T01:32:00.000Z","14.932500000000001"
"2024-12-02T02:00:00.000Z","14.92"
"2024-12-02T02:28:00.000Z","14.91"
"2024-12-02T02:56:00.000Z","14.88"
"2024-12-02T03:24:00.000Z","14.91"
"2024-12-02T03:52:00.000Z","14.83"
"2024-12-02T04:20:00.000Z","14.78"
"2024-12-02T04:48:00.000Z","14.86"
"2024-12-02T05:16:00.000Z","14.82"
"2024-12-02T05:44:00.000Z","14.84"
"2024-12-02T06:12:00.000Z","14.8275"
"2024-12-02T06:40:00.000Z","14.815000000000001"
"2024-12-02T07:08:00.000Z","15.122500000000002"
"2024-12-02T07:36:00.000Z","15.430000000000001"
"2024-12-02T08:04:00.000Z","16.68"
"2024-12-02T08:32:00.000Z","17.275"
"2024-12-02T09:00:00.000Z","17.417499999999997"
"2024-12-02T09:28:00.000Z","17.56"
"2024-12-02T09:56:00.000Z","17.175"
"2024-12-02T10:24:00.000Z","17.03"
"2024-12-02T10:52:00.000Z","17.62"
"2024-12-02T11:20:00.000Z","17.73"
"2024-12-02T11:48:00.000Z","17.65"
"2024-12-02T12:16:00.000Z","17.4975"
"2024-12-02T12:44:00.000Z","17.24"
"2024-12-02T13:12:00.000Z","17.155"
"2024-12-02T13:40:00.000Z","17.07"
"2024-12-02T14:08:00.000Z","17.07"
"2024-12-02T14:36:00.000Z","16.895"
"2024-12-02T15:04:00.000Z","16.770000000000003"
"2024-12-02T15:32:00.000Z","16.645000000000003"
"2024-12-02T16:00:00.000Z","16.51"
"2024-12-02T16:28:00.000Z","16.439999999999998"
"2024-12-02T16:56:00.000Z","16.35"
"2024-12-02T17:24:00.000Z","16.28"
"2024-12-02T17:52:00.000Z","16.27"
"2024-12-02T18:20:00.000Z","16.873333333333335"
"2024-12-02T18:48:00.000Z","18.009999999999998"
"2024-12-02T19:16:00.000Z","18.916666666666668"
"2024-12-02T19:44:00.000Z","19.75"
"2024-12-02T20:12:00.000Z","19.880000000000003"
"2024-12-02T20:40:00.000Z","19.51"
"2024-12-02T21:08:00.000Z","19.189999999999998"
"2024-12-02T21:36:00.000Z","18.59"
"2024-12-02T22:04:00.000Z","18.42"
"2024-12-02T22:32:00.000Z","18.08"
"2024-12-02T23:00:00.000Z","17.675"
"2024-12-02T23:28:00.000Z","17.965833333333336"
"2024-12-02T23:56:00.000Z","18.256666666666668"
"2024-12-03T00:24:00.000Z","18.47083333333333"
"2024-12-03T00:52:00.000Z","18.685"
"2024-12-03T01:20:00.000Z","18.58"
"2024-12-03T01:48:00.000Z","18.205"
"2024-12-03T02:16:00.000Z","17.73"
"2024-12-03T02:44:00.000Z","17.56"
"2024-12-03T03:12:00.000Z","17.3"
"2024-12-03T03:40:00.000Z","17.15"
"2024-12-03T04:08:00.000Z","16.9525"
"2024-12-03T04:36:00.000Z","16.755000000000003"
"2024-12-03T05:04:00.000Z","16.62"
"2024-12-03T05:32:00.000Z","16.52"
"2024-12-03T06:00:00.000Z","16.47"
"2024-12-03T06:28:00.000Z","16.34"
"2024-12-03T06:56:00.000Z","16.34"
"2024-12-03T07:24:00.000Z","16.34"
"2024-12-03T07:52:00.000Z","16.43"
"2024-12-03T08:20:00.000Z","16.62"
"2024-12-03T08:48:00.000Z","16.875"
"2024-12-03T09:16:00.000Z","16.9"
"2024-12-03T09:44:00.000Z","16.79"
"2024-12-03T10:12:00.000Z","16.68"
"2024-12-03T10:40:00.000Z","16.46"
"2024-12-03T11:08:00.000Z","16.445"
"2024-12-03T11:36:00.000Z","16.372500000000002"
"2024-12-03T12:04:00.000Z","16.3"
"2024-12-03T12:32:00.000Z","16.16"
"2024-12-03T13:00:00.000Z","16.115000000000002"
"2024-12-03T13:28:00.000Z","16.07"
"2024-12-03T13:56:00.000Z","16.06"
"2024-12-03T14:24:00.000Z","16"
"2024-12-03T14:52:00.000Z","15.95"
"2024-12-03T15:20:00.000Z","15.915"
"2024-12-03T15:48:00.000Z","15.92"
"2024-12-03T16:16:00.000Z","15.82"
"2024-12-03T16:44:00.000Z","15.87"
"2024-12-03T17:12:00.000Z","15.79"
"2024-12-03T17:40:00.000Z","15.71"
"2024-12-03T18:08:00.000Z","15.665"
"2024-12-03T18:36:00.000Z","15.625"
"2024-12-03T19:04:00.000Z","15.584999999999999"
"2024-12-03T19:32:00.000Z","15.545"
"2024-12-03T20:00:00.000Z","16.205"
"2024-12-03T20:28:00.000Z","17.3125"
"2024-12-03T20:56:00.000Z","18.765"
"2024-12-03T21:24:00.000Z","18.733333333333334"
"2024-12-03T21:52:00.000Z","18.701666666666668"
"2024-12-03T22:20:00.000Z","18.67"
"2024-12-03T22:48:00.000Z","18.01"
"2024-12-03T23:16:00.000Z","17.68"
"2024-12-03T23:44:00.000Z","17.305"
"2024-12-04T00:12:00.000Z","16.99"
"2024-12-04T00:40:00.000Z","16.807499999999997"
"2024-12-04T01:08:00.000Z","16.625"
"2024-12-04T01:36:00.000Z","16.4"
"2024-12-04T02:04:00.000Z","16.29"
"2024-12-04T02:32:00.000Z","16.12"
"2024-12-04T03:00:00.000Z","16.025"
"2024-12-04T03:28:00.000Z","15.93"
"2024-12-04T03:56:00.000Z","15.7925"
"2024-12-04T04:24:00.000Z","15.705"
"2024-12-04T04:52:00.000Z","15.585"
"2024-12-04T05:20:00.000Z","15.51"
"2024-12-04T05:48:00.000Z","15.403333333333334"
"2024-12-04T06:16:00.000Z","15.581666666666667"
"2024-12-04T06:44:00.000Z","15.76"
"2024-12-04T07:12:00.000Z","16.195"
"2024-12-04T07:40:00.000Z","16.2"
"2024-12-04T08:08:00.000Z","16.083333333333332"
"2024-12-04T08:36:00.000Z","16.036666666666665"
"2024-12-04T09:04:00.000Z","16.046666666666667"
"2024-12-04T09:32:00.000Z","16.27"
"2024-12-04T10:00:00.000Z","16.52"
"2024-12-04T10:28:00.000Z","16.595"
"2024-12-04T10:56:00.000Z","17.8525"
"2024-12-04T11:24:00.000Z","17.97"
"2024-12-04T11:52:00.000Z","17.68"
"2024-12-04T12:20:00.000Z","17.26"
"2024-12-04T12:48:00.000Z","17.08"
"2024-12-04T13:16:00.000Z","16.895"
"2024-12-04T13:44:00.000Z","16.71"
"2024-12-04T14:12:00.000Z","16.62"
"2024-12-04T14:40:00.000Z","16.5"
"2024-12-04T15:08:00.000Z","16.43"
"2024-12-04T15:36:00.000Z","16.31"
"2024-12-04T16:04:00.000Z","16.209999999999997"
"2024-12-04T16:32:00.000Z","16.17"
"2024-12-04T17:00:00.000Z","16.82"
"2024-12-04T17:28:00.000Z","18.195"
"2024-12-04T17:56:00.000Z","19.07"
"2024-12-04T18:24:00.000Z","18.9"
"2024-12-04T18:52:00.000Z","18.59"
"2024-12-04T19:20:00.000Z","18.325000000000003"
"2024-12-04T19:48:00.000Z","17.71"
"2024-12-04T20:16:00.000Z","17.48"
"2024-12-04T20:44:00.000Z","17.252499999999998"
"2024-12-04T21:12:00.000Z","17.025"
"2024-12-04T21:40:00.000Z","16.805"
"2024-12-04T22:08:00.000Z","16.585"
"2024-12-04T22:36:00.000Z","16.48"
"2024-12-04T23:04:00.000Z","16.316666666666666"
"2024-12-04T23:32:00.000Z","16.17"
"2024-12-05T00:00:00.000Z","16.05666666666667"
"2024-12-05T00:28:00.000Z","15.91"
"2024-12-05T00:56:00.000Z","15.844999999999999"
"2024-12-05T01:24:00.000Z","15.739999999999998"
"2024-12-05T01:52:00.000Z","15.58"
"2024-12-05T02:20:00.000Z","15.525"
"2024-12-05T02:48:00.000Z","15.433333333333332"
"2024-12-05T03:16:00.000Z","15.37"
"2024-12-05T03:44:00.000Z","15.2775"
"2024-12-05T04:12:00.000Z","15.205416666666666"
"2024-12-05T04:40:00.000Z","15.133333333333333"
"2024-12-05T05:08:00.000Z","15.09"
"2024-12-05T05:36:00.000Z","14.99"
"2024-12-05T06:04:00.000Z","14.95"
"2024-12-05T06:32:00.000Z","14.92"
"2024-12-05T07:00:00.000Z","14.879999999999999"
"2024-12-05T07:28:00.000Z","14.725000000000001"
"2024-12-05T07:56:00.000Z","14.825"
"2024-12-05T08:24:00.000Z","14.959999999999999"
"2024-12-05T08:52:00.000Z","15.23"
"2024-12-05T09:20:00.000Z","15.375"
"2024-12-05T09:48:00.000Z","15.504999999999999"
"2024-12-05T10:16:00.000Z","15.5775"
"2024-12-05T10:44:00.000Z","15.58"
"2024-12-05T11:12:00.000Z","16.356666666666666"
"2024-12-05T11:40:00.000Z","17.846666666666668"
"2024-12-05T12:08:00.000Z","18.766666666666666"
"2024-12-05T12:36:00.000Z","19.11"
"2024-12-05T13:04:00.000Z","18.8075"
"2024-12-05T13:32:00.000Z","18.505000000000003"
"2024-12-05T14:00:00.000Z","18.2"
"2024-12-05T14:28:00.000Z","17.98"
"2024-12-05T14:56:00.000Z","17.933333333333334"
"2024-12-05T15:24:00.000Z","18.53"
"2024-12-05T15:52:00.000Z","18.89"
"2024-12-05T16:20:00.000Z","19.265"
"2024-12-05T16:48:00.000Z","19.1375"
"2024-12-05T17:16:00.000Z","18.839999999999996"
"2024-12-05T17:44:00.000Z","18.59"
"2024-12-05T18:12:00.000Z","18.112"
"2024-12-05T18:40:00.000Z","17.76"
"2024-12-05T19:08:00.000Z","17.647142857142857"
"2024-12-05T19:36:00.000Z","17.636666666666667"
"2024-12-05T20:04:00.000Z","18.435000000000002"
"2024-12-05T20:32:00.000Z","19.18"
"2024-12-05T21:00:00.000Z","19.276666666666667"
"2024-12-05T21:28:00.000Z","19.11"
