"time","°C.mean_value"
"2024-11-28T21:28:00.000Z",
"2024-11-28T21:56:00.000Z","18.04"
"2024-11-28T22:24:00.000Z","17.945"
"2024-11-28T22:52:00.000Z","17.85"
"2024-11-28T23:20:00.000Z","17.75"
"2024-11-28T23:48:00.000Z","17.634999999999998"
"2024-11-29T00:16:00.000Z","17.58"
"2024-11-29T00:44:00.000Z","17.485"
"2024-11-29T01:12:00.000Z","17.39"
"2024-11-29T01:40:00.000Z","17.33"
"2024-11-29T02:08:00.000Z","17.27"
"2024-11-29T02:36:00.000Z","17.21"
"2024-11-29T03:04:00.000Z","17.16"
"2024-11-29T03:32:00.000Z","17.07"
"2024-11-29T04:00:00.000Z","16.98"
"2024-11-29T04:28:00.000Z","16.9"
"2024-11-29T04:56:00.000Z","16.833333333333332"
"2024-11-29T05:24:00.000Z","16.766666666666666"
"2024-11-29T05:52:00.000Z","16.7"
"2024-11-29T06:20:00.000Z","16.6325"
"2024-11-29T06:48:00.000Z","16.564999999999998"
"2024-11-29T07:16:00.000Z","16.48"
"2024-11-29T07:44:00.000Z","16.545"
"2024-11-29T08:12:00.000Z","17.06"
"2024-11-29T08:40:00.000Z","17.35"
"2024-11-29T09:08:00.000Z","18.09"
"2024-11-29T09:36:00.000Z","18.48"
"2024-11-29T10:04:00.000Z","18.71"
"2024-11-29T10:32:00.000Z","18.54"
"2024-11-29T11:00:00.000Z","18.451666666666668"
"2024-11-29T11:28:00.000Z","18.363333333333333"
"2024-11-29T11:56:00.000Z","18.3"
"2024-11-29T12:24:00.000Z","18.22"
"2024-11-29T12:52:00.000Z","18.19"
"2024-11-29T13:20:00.000Z","18.12"
"2024-11-29T13:48:00.000Z","18"
"2024-11-29T14:16:00.000Z","17.919999999999998"
"2024-11-29T14:44:00.000Z","17.84"
"2024-11-29T15:12:00.000Z","17.7925"
"2024-11-29T15:40:00.000Z","17.68"
"2024-11-29T16:08:00.000Z","17.61"
"2024-11-29T16:36:00.000Z","17.5525"
"2024-11-29T17:04:00.000Z","17.494999999999997"
"2024-11-29T17:32:00.000Z","17.439999999999998"
"2024-11-29T18:00:00.000Z","17.259999999999998"
"2024-11-29T18:28:00.000Z","17.216666666666665"
"2024-11-29T18:56:00.000Z","17.173333333333332"
"2024-11-29T19:24:00.000Z","17.09"
"2024-11-29T19:52:00.000Z","17.05333333333333"
"2024-11-29T20:20:00.000Z","16.9"
"2024-11-29T20:48:00.000Z","16.855"
"2024-11-29T21:16:00.000Z","16.87"
"2024-11-29T21:44:00.000Z","17.3425"
"2024-11-29T22:12:00.000Z","17.84"
"2024-11-29T22:40:00.000Z","17.88"
"2024-11-29T23:08:00.000Z","17.793333333333333"
"2024-11-29T23:36:00.000Z","17.61"
"2024-11-30T00:04:00.000Z","17.325000000000003"
"2024-11-30T00:32:00.000Z","17.23"
"2024-11-30T01:00:00.000Z","16.96"
"2024-11-30T01:28:00.000Z","16.87"
"2024-11-30T01:56:00.000Z","16.7"
"2024-11-30T02:24:00.000Z","16.67"
"2024-11-30T02:52:00.000Z","16.52"
"2024-11-30T03:20:00.000Z","16.403333333333332"
"2024-11-30T03:48:00.000Z","16.32"
"2024-11-30T04:16:00.000Z","16.265"
"2024-11-30T04:44:00.000Z","16.11"
"2024-11-30T05:12:00.000Z","16.04"
"2024-11-30T05:40:00.000Z","15.93"
"2024-11-30T06:08:00.000Z","15.94"
"2024-11-30T06:36:00.000Z","15.872499999999999"
"2024-11-30T07:04:00.000Z","15.805"
"2024-11-30T07:32:00.000Z","15.705"
"2024-11-30T08:00:00.000Z","15.719999999999999"
"2024-11-30T08:28:00.000Z","15.705"
"2024-11-30T08:56:00.000Z","15.823333333333332"
"2024-11-30T09:24:00.000Z","15.976666666666667"
"2024-11-30T09:52:00.000Z","16.13"
"2024-11-30T10:20:00.000Z","16.237499999999997"
"2024-11-30T10:48:00.000Z","16.345"
"2024-11-30T11:16:00.000Z","16.3"
"2024-11-30T11:44:00.000Z","16.34"
"2024-11-30T12:12:00.000Z","16.3"
"2024-11-30T12:40:00.000Z","16.21"
"2024-11-30T13:08:00.000Z","16.14"
"2024-11-30T13:36:00.000Z","16.2"
"2024-11-30T14:04:00.000Z","16.11"
"2024-11-30T14:32:00.000Z","16.1"
"2024-11-30T15:00:00.000Z","15.99"
"2024-11-30T15:28:00.000Z","15.97"
"2024-11-30T15:56:00.000Z","15.945"
"2024-11-30T16:24:00.000Z","15.8875"
"2024-11-30T16:52:00.000Z","15.83"
"2024-11-30T17:20:00.000Z","15.76"
"2024-11-30T17:48:00.000Z","15.69"
"2024-11-30T18:16:00.000Z","15.66"
"2024-11-30T18:44:00.000Z","15.63"
"2024-11-30T19:12:00.000Z","15.5825"
"2024-11-30T19:40:00.000Z","15.535"
"2024-11-30T20:08:00.000Z","15.48"
"2024-11-30T20:36:00.000Z","15.44"
"2024-11-30T21:04:00.000Z","15.3975"
"2024-11-30T21:32:00.000Z","15.355"
"2024-11-30T22:00:00.000Z","15.9"
"2024-11-30T22:28:00.000Z","16.155"
"2024-11-30T22:56:00.000Z","16.2"
"2024-11-30T23:24:00.000Z","16.10333333333333"
"2024-11-30T23:52:00.000Z","16"
"2024-12-01T00:20:00.000Z","16.01"
"2024-12-01T00:48:00.000Z","16.05"
"2024-12-01T01:16:00.000Z","15.94"
"2024-12-01T01:44:00.000Z","15.895"
"2024-12-01T02:12:00.000Z","15.815000000000001"
"2024-12-01T02:40:00.000Z","15.75"
"2024-12-01T03:08:00.000Z","15.76"
"2024-12-01T03:36:00.000Z","15.68"
"2024-12-01T04:04:00.000Z","15.655000000000001"
"2024-12-01T04:32:00.000Z","15.58"
"2024-12-01T05:00:00.000Z","15.53"
"2024-12-01T05:28:00.000Z","15.48"
"2024-12-01T05:56:00.000Z","15.473333333333334"
"2024-12-01T06:24:00.000Z","15.423333333333334"
"2024-12-01T06:52:00.000Z","15.3925"
"2024-12-01T07:20:00.000Z","15.423333333333334"
"2024-12-01T07:48:00.000Z","15.72"
"2024-12-01T08:16:00.000Z","16.016666666666666"
"2024-12-01T08:44:00.000Z","16.33"
"2024-12-01T09:12:00.000Z","16.746666666666666"
"2024-12-01T09:40:00.000Z","16.96"
"2024-12-01T10:08:00.000Z","16.8325"
"2024-12-01T10:36:00.000Z","16.64"
"2024-12-01T11:04:00.000Z","16.6"
"2024-12-01T11:32:00.000Z","16.42"
"2024-12-01T12:00:00.000Z","16.299999999999997"
"2024-12-01T12:28:00.000Z","16.22"
"2024-12-01T12:56:00.000Z","16.03"
"2024-12-01T13:24:00.000Z","15.935"
"2024-12-01T13:52:00.000Z","15.76"
"2024-12-01T14:20:00.000Z","15.69"
"2024-12-01T14:48:00.000Z","15.62"
"2024-12-01T15:16:00.000Z","15.56"
"2024-12-01T15:44:00.000Z","15.485"
"2024-12-01T16:12:00.000Z","15.415"
